Offset	Amplitude	X Position	Y Position	X Peak Width	Y Peak Width	6 N Photons	ChiSquared	FitOK	Frame Number	Peak Index of Frame	Peak Global Index	12 X PkW * Y PkW	Sigma Amplitude	Sigma X Pos rtNph	Sigma Y Pos rtNph	Sigma X Pos Full	Sigma Y Pos Full	18 Grouped Index	Group X Position	Group Y Position	Group Sigma X Pos	Group Sigma Y Pos	Group N Photons	24 Group Size	Frame Index in Grp	Label Set	Amplitude L1	Amplitude L2	Amplitude L3	30 FitOK Labels	Zeta0	Z State	Sigma Amp L3	Z Position	Sigma Z	36 Coherence	Group A1	Group A2	Group A3	Group Z Position	Group Sigma Z	42 Group Coherence	XY Ellipticity	Unwrapped Z	Unwrapped Z Error	XY Group Ellipticity	Unwrapped Group Z	Unwrapped Group Z Error
  1.91912E+02	  1.33703E+02	  2.14133E+04	  1.63048E+04	  2.36715E+02	  1.58731E+02	  1.68800E+03	  4.17438E+02	  1.00000E+00	  4.00000E+00	  2.80000E+01	  1.74000E+02	  2.11364E+00	  1.15630E+01	  5.76155E+00	  3.86344E+00	  2.94945E+01	  1.36023E+01	  1.02000E+02	  2.14133E+04	  1.63048E+04	  2.94945E+01	  1.36023E+01	  1.68800E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  4.76107E+01	  6.15715E+01	  2.43391E+01	  1.00000E+02	  1.23238E-01	  5.84202E-01	  0.00000E+00	  2.59423E+01	  1.65182E+01	  3.53641E-01	  4.76107E+01	  6.15715E+01	  2.43391E+01	  2.59423E+01	  1.65182E+01	  3.53641E-01	  1.97206E-01	  6.08433E+02	  1.71955E+01	  1.97206E-01	  6.08433E+02	  1.71955E+01
  1.97279E+02	  1.52699E+02	  2.86297E+04	  3.08347E+04	  2.69801E+02	  1.53823E+02	  2.05000E+03	  3.03365E+02	  1.00000E+00	  5.00000E+00	  3.10000E+01	  2.29000E+02	  2.33458E+00	  1.23572E+01	  5.95890E+00	  3.39738E+00	  3.35568E+01	  1.12958E+01	  1.21000E+02	  2.86224E+04	  3.08502E+04	  1.11867E+01	  6.20691E+00	  1.58680E+04	  9.00000E+00	  1.00000E+00	  0.00000E+00	  5.60082E+01	  6.80418E+01	  3.43794E+01	  1.00000E+02	  1.48839E-01	  3.29956E-01	  0.00000E+00	  1.22709E+01	  2.23104E+01	  2.37589E-01	  5.35380E+01	  5.95054E+01	  3.18823E+01	  9.64848E-01	  6.99090E+00	  2.72532E-01	  2.73776E-01	  5.94762E+02	 -1.19934E+01	  2.39180E-01	  5.83456E+02	  8.41616E+00
  1.63401E+02	  7.87948E+01	  5.74419E+03	  1.48548E+04	  1.37723E+02	  1.42820E+02	  5.46000E+02	  1.78343E+02	  1.00000E+00	  5.00000E+00	  4.50000E+01	  2.36000E+02	  1.10647E+00	  8.87665E+00	  5.89401E+00	  6.11213E+00	  1.93494E+01	  2.07271E+01	  1.24000E+02	  5.74419E+03	  1.48548E+04	  1.93494E+01	  2.07271E+01	  5.46000E+02	  1.00000E+00	  1.00000E+00	  0.00000E+00	  3.42080E+01	  1.93595E+01	  2.60512E+01	  1.00000E+02	  8.27409E-02	  7.67196E-01	  0.00000E+00	  2.40862E+02	  1.71603E+01	  5.98536E-01	  3.42080E+01	  1.93595E+01	  2.60512E+01	  2.40862E+02	  1.71603E+01	  5.98536E-01	 -1.81666E-02	  5.32108E+02	  3.65643E+01	 -1.81666E-02	  5.32108E+02	  3.65643E+01
  1.82322E+02	  1.19287E+02	  2.15384E+04	  2.00462E+04	  1.96291E+02	  1.23339E+02	  1.00400E+03	  2.68545E+02	  1.00000E+00	  6.00000E+00	  3.30000E+01	  2.85000E+02	  1.36190E+00	  1.09219E+01	  6.19489E+00	  3.89254E+00	  2.45097E+01	  1.02158E+01	  1.39000E+02	  2.15457E+04	  2.00426E+04	  1.46863E+01	  7.41201E+00	  2.12200E+03	  2.00000E+00	  1.00000E+00	  0.00000E+00	  3.12087E+01	  7.36698E+01	  1.47226E+01	  1.00000E+02	  1.00364E-01	  4.70681E-01	  0.00000E+00	  6.88015E+01	  9.71595E+00	  7.79577E-01	  4.53088E+01	  7.16545E+01	  1.68387E+01	  4.59107E+01	  8.72512E+00	  5.97128E-01	  2.28239E-01	  6.51293E+02	  3.42059E+01	  1.60324E-01	  6.28402E+02	  7.39089E+01
  1.62231E+02	  9.53103E+01	  2.94207E+04	  3.25777E+04	  2.17187E+02	  1.53561E+02	  1.06300E+03	  1.43890E+02	  1.00000E+00	  6.00000E+00	  4.00000E+01	  2.89000E+02	  1.87611E+00	  9.76270E+00	  6.66141E+00	  4.70994E+00	  2.64125E+01	  1.36706E+01	  1.41000E+02	  2.94207E+04	  3.25777E+04	  2.64125E+01	  1.36706E+01	  1.06300E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  2.16156E+01	  3.52096E+01	  2.76647E+01	  1.00000E+02	  7.97006E-02	  2.54869E-01	  0.00000E+00	  1.64283E+02	  2.79159E+01	  2.63690E-01	  2.16156E+01	  3.52096E+01	  2.76647E+01	  1.64283E+02	  2.79159E+01	  2.63690E-01	  1.71614E-01	  4.55528E+02	 -5.12089E+01	  1.71614E-01	  4.55528E+02	 -5.12089E+01
  1.49440E+02	  1.62214E+02	  1.56775E+04	  3.68607E+04	  2.18607E+02	  1.79062E+02	  2.15900E+03	  6.39701E+02	  1.00000E+00	  8.00000E+00	  2.50000E+01	  3.76000E+02	  2.20197E+00	  1.27363E+01	  4.70476E+00	  3.85369E+00	  2.75576E+01	  1.86341E+01	  1.70000E+02	  1.56775E+04	  3.68607E+04	  2.75576E+01	  1.86341E+01	  2.15900E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  7.68001E+01	  2.72633E+01	  4.22583E+01	  1.00000E+02	  1.56816E-01	  7.79711E-01	  0.00000E+00	  2.56501E+02	  6.07925E+00	  8.49639E-01	  7.68001E+01	  2.72633E+01	  4.22583E+01	  2.56501E+02	  6.07925E+00	  8.49639E-01	  9.94418E-02	  5.47747E+02	  1.95340E+01	  9.94418E-02	  5.47747E+02	  1.95340E+01
  1.65563E+02	  1.02566E+02	  2.80344E+04	  2.69688E+04	  1.66228E+02	  1.36302E+02	  8.17000E+02	  1.86338E+02	  1.00000E+00	  8.00000E+00	  3.20000E+01	  3.81000E+02	  1.27453E+00	  1.01275E+01	  5.81559E+00	  4.76860E+00	  1.81483E+01	  1.25548E+01	  1.71000E+02	  2.80225E+04	  2.69667E+04	  1.25073E+01	  7.86474E+00	  2.05800E+03	  3.00000E+00	  1.00000E+00	  0.00000E+00	  1.68822E+01	  7.45548E+01	  2.90024E+01	  1.00000E+02	  1.00454E-01	  3.52745E-01	  0.00000E+00	  1.08410E+02	  9.98374E+00	  8.41021E-01	  1.72428E+01	  6.71062E+01	  1.78542E+01	  9.30978E+01	  5.70620E+00	  9.27133E-01	  9.89198E-02	  3.99655E+02	 -5.17870E+01	  9.19603E-02	  3.84343E+02	 -6.06492E+01
  1.75162E+02	  1.45501E+02	  2.55516E+04	  2.39599E+04	  1.59637E+02	  1.30276E+02	  1.06600E+03	  2.57868E+02	  1.00000E+00	  9.00000E+00	  3.10000E+01	  4.31000E+02	  1.16989E+00	  1.20624E+01	  4.88942E+00	  3.99013E+00	  1.75698E+01	  1.19646E+01	  1.88000E+02	  2.55490E+04	  2.39718E+04	  1.59069E+01	  1.45171E+01	  2.54300E+03	  2.00000E+00	  1.00000E+00	  0.00000E+00	  2.73157E+01	  1.02258E+02	  3.92236E+01	  1.00000E+02	  1.42062E-01	  3.63670E-01	  0.00000E+00	  1.06313E+02	  9.76703E+00	  7.52610E-01	  3.37209E+01	  7.13358E+01	  2.04886E+01	  7.30465E+01	  8.51462E+00	  5.58950E-01	  1.01278E-01	  3.97558E+02	 -7.39207E+01	  6.47659E-02	  3.64292E+02	 -7.33346E+01
  1.66356E+02	  1.03857E+02	  2.29673E+04	  1.93055E+04	  1.25089E+02	  1.52764E+02	  6.99000E+02	  1.91488E+02	  1.00000E+00	  9.00000E+00	  3.80000E+01	  4.35000E+02	  1.07494E+00	  1.01910E+01	  4.73130E+00	  5.77808E+00	  1.34742E+01	  1.96015E+01	  1.90000E+02	  2.29673E+04	  1.93055E+04	  1.34742E+01	  1.96015E+01	  6.99000E+02	  1.00000E+00	  1.00000E+00	  0.00000E+00	  3.03036E+01	  6.00601E+01	  1.60918E+01	  1.00000E+02	  9.22921E-02	  4.54468E-01	  0.00000E+00	  6.69842E+01	  1.59163E+01	  5.70337E-01	  3.03036E+01	  6.00601E+01	  1.60918E+01	  6.69842E+01	  1.59163E+01	  5.70337E-01	 -9.96052E-02	  3.58230E+02	  5.37792E+01	 -9.96052E-02	  3.58230E+02	  5.37792E+01
  1.83101E+02	  9.25813E+01	  2.34377E+04	  2.30020E+04	  1.80822E+02	  1.28022E+02	  7.49000E+02	  2.43979E+02	  1.00000E+00	  9.00000E+00	  3.90000E+01	  4.36000E+02	  1.30220E+00	  9.62192E+00	  6.60709E+00	  4.67782E+00	  2.97074E+01	  1.53170E+01	  1.91000E+02	  2.34377E+04	  2.30020E+04	  2.97074E+01	  1.53170E+01	  7.49000E+02	  1.00000E+00	  1.00000E+00	  0.00000E+00	  5.16672E+01	  2.07552E+01	  1.89722E+01	  1.00000E+02	  9.61055E-02	  8.39654E-01	  0.00000E+00	  2.72032E+02	  9.41285E+00	  9.31642E-01	  5.16672E+01	  2.07552E+01	  1.89722E+01	  2.72032E+02	  9.41285E+00	  9.31642E-01	  1.70961E-01	  5.63277E+02	  1.29480E+01	  1.70961E-01	  5.63277E+02	  1.29480E+01
